,equal_weight,icir_weighted,ic_weighted,risk_parity,rank_average,best_single_factor
start,1.0,1.0,1.0,1.0,1.0,1.0
20250102,0.9692068015515123,0.866221980985495,0.9698058003282982,0.866221980985495,0.9656597383945902,0.9616642259816207
20250106,0.9395272685687295,0.7381159098593364,0.9488347829261343,0.7959691855683002,0.9409328191357198,0.9365839569934489
20250113,0.9835822626803495,0.7935602229483354,0.9819859156929663,0.8557592051903602,0.9825055537980375,0.9867174059913311
20250120,0.9625983591622339,0.6924543995047515,0.979706573053333,0.7467287414547412,0.9640255866957285,0.9468292366514693
20250127,1.0067494696544077,0.7188448569201086,1.0066501557473075,0.7751876740086808,0.9803404839846611,0.9773579903517284
20250205,1.0446395228122234,0.7722196397726625,1.0548785793302458,0.8319675121948982,1.0060736888728667,1.0111651269434818
20250210,1.0379766594558393,0.8253075447666581,1.054776382654068,0.8876001127381296,0.9998422075235356,1.0028309598104084
20250217,1.026704968279697,0.8517361512972944,1.0538185432057554,0.9298358367668434,0.9896785970066345,0.9825891875904961
20250224,1.032493824474503,0.7462152751555043,1.057628706173805,0.8146392562128445,0.9832967516740785,0.9593198159748281
20250303,1.020402593204911,0.7611424343437782,1.0443914696801622,0.830935156690052,0.9746413541913588,0.9558206433683193
20250310,1.0494137262724568,0.7482539152980927,1.0798263434923447,0.815561591999253,1.0060531383638271,0.9928915985967629
20250317,1.0264585011861989,0.7104130180016465,1.0656328612614976,0.7714637145230587,1.0141343827985514,0.9534042193304175
20250324,1.0224669523353913,0.5983076804599382,1.0390003413255566,0.6497243911628734,0.9927365294019034,0.9505814425990908
20250331,0.9365687706951606,0.5411479091063023,0.9542909364502733,0.587652485929765,0.9471970871366607,0.8815309236770491
20250407,0.9688628972070394,0.5688941101320015,0.9745365677301815,0.6186419348709571,0.9690451582338205,0.9442561366817517
20250414,0.9932659615664484,0.5243459383974198,1.0016404167930255,0.5701981794057253,0.9819511128456295,0.9715013182122905
20250421,0.9978896842454262,0.5101517449613093,1.0116400348092323,0.5428906776137873,0.9688222415110389,0.9518974917483942
20250428,0.9702921927439445,0.49226316633742645,1.0031524474396452,0.5238541014056557,0.9880994541701125,0.9982819378699622
20250506,0.9909901528412642,0.4875309223550263,1.0262653549671947,0.5188181661812573,1.0053349540602343,1.011164607598235
20250512,1.0056677812710757,0.4933972939827195,1.0390038929572205,0.5224563313702073,1.0344766012143962,1.0312721841901331
20250519,0.9994768400854902,0.45957974077171515,1.025756103742269,0.48448471665199344,1.0180888901114442,1.0173673084192403
20250526,1.0005965465099065,0.4577946731879837,1.0168257212347194,0.49704979682468,1.0187097857828542,1.0265630009307507
20250603,1.012008897305182,0.4416637921955217,1.0210932859959867,0.47953571990440536,1.020216929920453,1.029153925279332
20250609,0.9916979135118097,0.41388199947586785,1.0086190585320345,0.444451549426565,1.0021432069856446,1.01057046854731
20250616,0.9805544763375643,0.39560727000887347,0.9931916081654049,0.4366382288569004,0.985020792385591,1.0027785689480284
20250623,0.9985754190761399,0.38508337949713023,1.010993727921157,0.4250228383873864,0.9975894333209918,1.015778954290557
20250630,1.0342837378829062,0.35997928051275024,1.0437496390883665,0.39026520154454786,1.0127198774432629,1.0158649818494054
20250707,1.0399033091238394,0.3395800529125306,1.0969262078439928,0.3681497379561627,1.0334481114840717,1.0181848247543661
20250714,1.0372443705248071,0.31959356198092453,1.0934877640786758,0.3564405884496368,1.0559290207198542,1.011738693946892
20250721,1.0208219531440152,0.33176199160441994,1.076500895210412,0.3700119576243561,1.0405690676173036,1.021718628195224
