factor,category,direction,ic_mean,icir,sharpe,annual_ret,max_dd,status
return_5d,动量,1,-0.05235590261528451,-0.42354593883243113,-1.9638232311064638,-0.7705914172331916,-0.5535185306041419,OK
return_10d,动量,1,-0.050588060606272314,-0.3590636049914874,-3.0751006308305358,-0.8348853583312086,-0.5748399330855035,OK
return_20d,动量,1,-0.09336520723789056,-0.5794782929669666,-2.4240830657793864,-0.7777253097804125,-0.5464133992064886,OK
return_60d,动量,1,-0.06911664650936693,-0.5966575075249877,-0.30703056236516685,-0.21402133080118846,-0.32508642179343694,OK
return_120d,动量,1,-0.051680729153475616,-0.3271094694642722,-0.7247878373097744,-0.2582614059472833,-0.2898149169128898,OK
excess_return_20d,动量,1,-0.09336520723789056,-0.5794782929669666,-2.4240830657793864,-0.7777253097804125,-0.5464133992064886,OK
volatility_10d,波动率,-1,-0.06062380073477162,-0.3053897086030557,0.23259014171882142,0.02553971297692681,-0.119035518091322,OK
volatility_20d,波动率,-1,-0.0494358443527358,-0.21831297118978718,0.06265963652643833,0.0003185958910307818,-0.07953338398866416,OK
volatility_60d,波动率,-1,-0.031892585267249474,-0.12545808897637453,-0.1459436573393861,-0.020116709930927068,-0.074690900492382,OK
volatility_120d,波动率,-1,-0.019427932743463154,-0.07484659211586989,0.8379386914026724,0.07923547321744784,-0.053925402149485095,OK
skewness_20d,波动率,-1,-0.020688011150985147,-0.337026537810397,0.9882294514987505,0.22611260078081052,-0.1298946322900271,OK
max_drawdown_20d,波动率,-1,-0.010063281788143929,-0.04344105133472038,1.098828868055637,0.3850717879921286,-0.257414222528322,OK
max_drawdown_60d,波动率,-1,-0.008360403049498819,-0.036968173225106794,1.575576158732532,0.7628047429735341,-0.283073943032072,OK
atr_ratio,波动率,-1,-0.0508328560746388,-0.21152222750091917,1.0197368009907009,0.11593700980808785,-0.06447351777114556,OK
pe_ttm,估值,-1,-0.01709918394615963,-0.17379855216013693,1.4628207898119034,0.42057091402166136,-0.13946191662018512,OK
pb,估值,-1,-0.027927916081335175,-0.1879714861410579,-0.01403490630527298,-0.024658804579890448,-0.13979839880007838,OK
roe,估值,1,0.0018379805576217649,0.037834726196392374,1.495159066073636,0.4300557947311241,-0.1432393736580795,OK
turnover_rate,流动性,-1,-0.04951800382747213,-0.24884578227165446,0.5359119726105371,0.05882212287456734,-0.061729783093551434,OK
turnover_rate_5d,流动性,-1,-0.04225876085628993,-0.20667465667065366,0.41822646849475525,0.04642456425668784,-0.07981193945217749,OK
turnover_rate_20d,流动性,-1,-0.02914007803627208,-0.13069992040413808,0.09913585441613143,0.005012689264105585,-0.07487627351762721,OK
north_net_inflow_ratio,聪明钱,1,-0.04852189957135227,-1.0325867825074448,-2.171036191547883,-0.6096998910579562,-0.44933753995517933,OK
profit_ratio_estimate,聪明钱,1,-0.06927831720605415,-0.5006697910144495,-2.178643499850787,-0.5954487259145639,-0.4520833942739176,OK
chip_concentration,聪明钱,-1,-0.03903669760208835,-0.27430523355676933,1.045978733465764,0.21022816106399045,-0.13840872516406272,OK
vol_ratio,聪明钱,1,-0.0772825286530445,-0.6177165768401068,-3.64931077076479,-0.7108388891025192,-0.4721624526670448,OK
beta_60d,防御,-1,0.0422717877388467,0.1631689904355304,-1.9867116440794936,-0.2584662721253663,-0.16572526692966108,OK
quality_score,防御,1,0.0281120314989231,0.232108628402892,0.38981974428489563,0.07252039987598002,-0.17037364597373988,OK
low_turnover_flag,防御,1,0.004169406273747832,0.024014730768231917,0.23704950456021376,0.028985775057823737,-0.16889727413301353,OK
timeliness_decay,防御,1,0.0,0.0,0.7548094070189924,0.1458079811774804,-0.1326892736083479,OK
hot_money_score,复合,1,-0.07422982619138067,-0.6882592261430993,-2.5918134818374936,-0.6452888960343817,-0.4431451234962865,OK
strong_control_score,复合,1,-0.029373822680456168,-0.2878528867441833,0.13516217623868562,0.008358254038209001,-0.14966587064151554,OK
main_force_score,复合,1,-0.07955332255716079,-0.7903925630541916,-1.8660369056296229,-0.6704498743320072,-0.5086102720324891,OK
inter_quality_momentum,交叉,1,-0.049744423118560574,-0.38559987905600845,-0.14729517841692832,-0.1739439819780818,-0.3241155293713816,OK
inter_value_excess,交叉,1,-0.031197420212826534,-0.19552291101348343,0.8369586184033835,0.23054378721154345,-0.2022278594885351,OK
inter_chip_volume,交叉,1,0.005537172909142919,0.035141855293960154,1.1056318868286394,0.2789496500945521,-0.15641830922831465,OK
inter_smart_defense,交叉,1,-0.0322972957331256,-0.26425795265174173,0.7913456390867127,0.16388862839363583,-0.15862832168436303,OK
inter_overshoot_reversal,交叉,1,0.071426812359667,0.5948901873101996,2.177931697500339,1.0334650735786242,-0.1842331220404964,OK
triple_value_mom_quality,交叉,1,-0.0208868228123592,-0.1345002821530518,0.9733223749886937,0.29826200587393203,-0.20541118577494052,OK
inter_mom_skew_neg,交叉,1,0.0005653873293876675,0.006133017398193223,-1.6179442816447382,-0.45520258374031075,-0.3169948172403174,OK
inter_lowvol_profit,交叉,1,0.010576248169024622,0.05993004185969875,-1.1717473198579562,-0.156022883201706,-0.11260054598493935,OK
inter_turnover_reversal,交叉,1,0.04108816887573909,0.23361708831964895,1.457615403297035,0.6345755248772442,-0.24748331572048196,OK
inter_chip_break_right,交叉,1,-0.08051752186038276,-0.63848767629763,-1.8692624307800179,-0.6426382909153984,-0.5419843117373747,OK
surprise_price_vote,预期差,1,-0.08198074375907605,-0.5404623881401855,-4.556037317114784,-0.9120591799072003,-0.6898267098988766,OK
surprise_earnings_gap,预期差,1,-0.05578330701706561,-0.9533817185293061,-1.0149965614379004,-0.42265958352811595,-0.24897337580893936,OK
surprise_roe_qoq,预期差,1,0.009145751707959893,0.1646824551963825,0.6100361778553925,0.11236649096645523,-0.1515389962676862,OK
graham_score,防御,1,0.00244112003279463,0.01517627806828832,0.7886915536610994,0.1910123684517817,-0.1743340207038571,OK
text_sentiment_score,复合,1,,,,,,INSUFFICIENT
